Col1,Col2,Col3,Col4,Col5,Time,Test
1,,,1,,65,1
2,,330.07,1,0.33007,66,1
3,,,1,,66,1
4,,330.08,1,0.297072,66,1
5,,,1,,67,1
6,,329.7,1,0.3297,67,1
7,,,1,,67,1
8,,330.07,1,0.297063,68,1
9,,,1,,68,1
10,,,1,,118,1
11,,330.2,1,0.29718,119,1
12,,,1,,125,1
13,,,1,,125,1
14,,,1,,125,1
15,,330.07,1,0.33007,165,1
16,,,1,,166,1
17,,,1,,167,1
18,,,1,,167,1
19,,330.19,1,0.33019,167,1
20,,,1,,167,1
21,,330.2,1,0.3302,168,1
22,,,2,,168,1
23,,,2,,168,1
24,,330.06,2,0.297054,168,1
25,,,2,,172,1
26,,330.18,2,0.33018,172,1
27,,,2,,173,1
28,,329.68,2,0.296712,173,1
29,,,2,,174,1
30,,330.06,2,0.33006,174,1
31,,,2,,174,1
32,,330.05,2,0.33005,175,1
33,,,2,,175,1
34,,330.05,2,0.297045,175,1
35,,,2,,175,1
36,,,2,,176,1
37,,330.05,2,0.297045,176,1
38,,,2,,176,1
39,,,2,,176,1
40,,330.18,2,0.33018,176,1
41,,,2,,247,1
42,,,2,,247,1
43,,,2,,247,1
44,,330.05,2,0.297045,248,1
45,,,2,,248,1
46,,330.05,2,0.297045,281,1
47,,,2,,281,1
48,,,2,,281,1
49,,330.04,2,0.33004,282,1
50,,,2,,285,1
51,,330.05,2,0.33005,285,1
52,,,2,,286,1
53,,330.18,2,0.297162,286,1
54,,,2,,286,1
55,,330.05,2,0.33005,286,1
56,,,2,,287,1
57,,329.93,2,0.296937,287,1
58,,,2,,287,1
59,,330.18,2,0.297162,287,1
60,,,2,,288,1
61,,,2,,288,1
62,,330.3,2,0.3303,288,1
63,,,2,,291,1
64,,,2,,292,1
65,,330.06,2,0.33006,292,1
66,,,2,,294,1
67,,,2,,294,1
68,,,2,,294,1
69,,330.19,2,0.297171,294,1
70,,,2,,295,1
71,,330.31,2,0.33031,295,1
72,,,2,,295,1
73,,,2,,299,1
74,,329.68,2,0.32968,373,1
75,,,2,,373,1
76,,330.05,2,0.33005,374,1
77,,,2,,374,1
78,,330.31,2,0.297279,375,1
79,,,2,,378,1
80,,329.94,2,0.32994,412,1
81,,,2,,415,1
82,,330.32,2,0.33032,415,1
83,,,2,,415,1
84,,,2,,416,1
85,,,2,,416,1
86,,,2,,416,1
87,,,2,,416,1
88,,330.32,2,0.33032,416,1
89,,,2,,417,1
90,,,2,,417,1
91,,329.95,2,0.296955,417,1
92,,,2,,418,1
